lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
упасти,у:PREF/пас:ROOT/ти:SUFF,1,1,VERB,1,0,1.0,0.0
передняя,перед:ROOT/н:SUFF/яя:END,1,1,NOUN,1,0,0.0,0.0
воскрыляться,вос:PREF/крыл:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
лядунка,лядун:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,0.0,0.0
бурить,бур:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
жила,жил:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
вменять,вмен:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
поторопленный,по:PREF/торопл:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
родословие,род:ROOT/о:LINK/слов:ROOT/и:SUFF/е:END,1,2,NOUN,1,1,1.0,0.0
выдыхательный,вы:PREF/дых:ROOT/а:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
кругорама,круг:ROOT/о:LINK/рам:ROOT/а:END,1,2,,0,1,,
защипнутый,за:PREF/щип:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,,0,0,,0.0
простирнутый,про:PREF/стир:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,,0,0,,0.0
горько-сладкий,горьк:ROOT/о:LINK/-:HYPH/слад:ROOT/к:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
фрезерно-центровальный,фрез:ROOT/ер:SUFF/н:SUFF/о:LINK/-:HYPH/центр:ROOT/ова:SUFF/ль:SUFF/н:SUFF/ый:END,1,2,,0,1,,
ферритовый,ферр:ROOT/ит:SUFF/ов:SUFF/ый:END,1,1,,0,0,,0.0
некредитоспособный,не:PREF/кредит:ROOT/о:LINK/способн:ROOT/ый:END,1,2,ADJ,1,1,1.0,0.0
добавок,до:PREF/бав:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
приезжий,при:PREF/езж:ROOT/ий:END,1,1,ADJ,1,0,1.0,0.0
заседательский,заседа:ROOT/тель:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
напрессованный,на:PREF/пресс:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
кокаиновый,кок:ROOT/а:SUFF/ин:SUFF/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
расчеркнутый,рас:PREF/черк:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,,0,0,,0.0
радиально-сверлильный,ради:ROOT/альн:SUFF/о:LINK/-:HYPH/сверл:ROOT/и:SUFF/ль:SUFF/н:SUFF/ый:END,1,2,,0,1,,
рубчик,руб:ROOT/ч:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
измышлять,из:PREF/мышл:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
спутываться,с:PREF/пут:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
фуфаечка,фуфаеч:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
променять,про:PREF/мен:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
лужа,луж:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
заиндеветь,за:PREF/ин:ROOT/дев:SUFF/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
отсаживаться,от:PREF/саж:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
тамильский,тамиль:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
снетковый,снетк:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
домовод,дом:ROOT/о:LINK/вод:ROOT,1,2,NOUN,1,1,0.0,1.0
предшествие,пред:PREF/ше:ROOT/ств:SUFF/и:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
отъять,отъя:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
оборачивать,оборач:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дож,дож:ROOT,1,1,NOUN,1,0,1.0,0.0
распотешиться,рас:PREF/по:PREF/теш:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
пылемер,пыл:ROOT/е:LINK/мер:ROOT,1,2,NOUN,1,1,0.0,1.0
станиоль,станиоль:ROOT,1,1,NOUN,1,0,0.0,0.0
клевета,клевет:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
пошвырянный,по:PREF/швыр:ROOT/я:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
высвистывать,вы:PREF/свист:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
квантометр,квант:ROOT/о:LINK/метр:ROOT,1,2,NOUN,1,1,0.0,1.0
придумывать,при:PREF/дум:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
патриотичный,патриот:ROOT/ичн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
зашвартовываться,за:PREF/шварт:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
ороговеть,о:PREF/рог:ROOT/ов:SUFF/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сепаратистский,сепарат:ROOT/ист:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
сотенка,сот:ROOT/ен:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
аппликация,апплик:ROOT/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
лучина,луч:ROOT/ин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
колоратура,колоратур:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
общемашиностроительный,общ:ROOT/е:LINK/машин:ROOT/о:LINK/стро:ROOT/и:SUFF/тельн:SUFF/ый:END,1,3,ADJ,1,1,0.0,1.0
моноплан,моно:ROOT/план:ROOT,1,2,NOUN,1,1,0.0,1.0
начихаться,на:PREF/чих:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
автопромышленность,авто:ROOT/промышл:ROOT/енн:SUFF/ость:SUFF,1,2,NOUN,1,1,1.0,0.0
подделанный,под:PREF/дел:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
заминка,за:PREF/мин:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
перекоряться,пере:PREF/кор:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
втянуться,в:PREF/тя:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
зверинец,звер:ROOT/ин:SUFF/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
центрование,центр:ROOT/ова:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
вытяжка,вы:PREF/тяж:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
кульминационный,кульмин:ROOT/аци:SUFF/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
пасоваться,пас:ROOT/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
базификация,баз:ROOT/ифик:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,0.0,0.0
раззвонить,раз:PREF/звон:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
подтвержденный,подтвержд:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
тирания,тиран:ROOT/и:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
прель,пре:ROOT/ль:SUFF,1,1,NOUN,1,0,1.0,0.0
перегрязненный,пере:PREF/гряз:ROOT/н:SUFF/енн:SUFF/ый:END,1,1,,0,0,,0.0
веризм,вер:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
двуличничать,дв:ROOT/у:PREF/лич:ROOT/н:SUFF/ича:SUFF/ть:SUFF,1,2,VERB,1,1,1.0,0.0
утыканный,у:PREF/тык:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
честолюбивый,чест:ROOT/о:LINK/люб:ROOT/ив:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
факел,факел:ROOT,1,1,NOUN,1,0,0.0,0.0
неэквивалентный,не:PREF/эквивалент:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
докосить,до:PREF/кос:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пересъемка,пере:PREF/съем:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
соопекун,со:PREF/опек:ROOT/ун:SUFF,1,1,NOUN,1,0,1.0,0.0
светлейший,свет:ROOT/л:SUFF/ейш:SUFF/ий:END,1,1,NOUN,1,0,0.0,0.0
взнузданный,вз:PREF/н:ROOT/узд:ROOT/а:SUFF/нн:SUFF/ый:END,1,2,,0,1,,
вывоз,вы:PREF/воз:ROOT,1,1,NOUN,1,0,1.0,0.0
письмецо,пись:ROOT/м:ROOT/ец:SUFF/о:END,1,2,NOUN,1,1,1.0,0.0
расквитаться,рас:PREF/квит:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
подметнуть,под:PREF/мет:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
оловорудный,олов:ROOT/о:LINK/руд:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
влиятельный,влия:ROOT/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
бестранспортный,бес:PREF/транспорт:ROOT/н:SUFF/ый:END,1,1,,0,0,,0.0
брашпилевый,брашпил:ROOT/ев:SUFF/ый:END,1,1,,0,0,,0.0
помалу,по:PREF/мал:ROOT/у:SUFF,1,1,ADV,1,0,1.0,0.0
негаданный,не:PREF/гад:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сборочный,с:PREF/бор:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
тезоименитство,тез:ROOT/о:SUFF/им:SUFF/ен:SUFF/ит:SUFF/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
англо-бурский,англ:ROOT/о:LINK/-:HYPH/бур:ROOT/ск:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
раскошенный,рас:PREF/кош:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
отдаляться,от:PREF/дал:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
интерпелляция,интерпелл:ROOT/яци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
дублироваться,дубл:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
морильня,мор:ROOT/и:SUFF/ль:SUFF/н:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
халатик,халат:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
научный,на:PREF/уч:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
обесфторенный,о:PREF/бес:PREF/фтор:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
чаезавялочный,ча:ROOT/е:LINK/за:PREF/вя:ROOT/л:SUFF/оч:SUFF/н:SUFF/ый:END,1,2,,0,1,,
автореферат,авто:ROOT/реферат:ROOT,1,2,NOUN,1,1,0.0,1.0
создатель,созда:ROOT/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
наплоченный,на:PREF/плоч:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
пересаливаться,пере:PREF/сал:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
гибельный,гиб:ROOT/ель:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
цыпленочек,цыпл:ROOT/еноч:ROOT/ек:SUFF,1,2,NOUN,1,1,1.0,0.0
перемежающий,пере:PREF/меж:ROOT/а:SUFF/ющ:SUFF/ий:END,1,1,,0,0,,0.0
впаиваться,в:PREF/па:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
квартальный,кварталь:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
непрямой,не:PREF/прям:ROOT/ой:END,1,1,ADJ,1,0,1.0,0.0
высказывать,вы:PREF/сказ:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
поднакопить,под:PREF/на:PREF/коп:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
богохульный,бог:ROOT/о:LINK/хуль:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
ять,ять:ROOT,1,1,VERB,1,0,0.0,0.0
приглушаться,при:PREF/глуш:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
намеренный,намер:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
охаивание,о:PREF/ха:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
дворцовый,дворц:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
добросить,до:PREF/брос:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
мэроновый,мэрон:ROOT/ов:SUFF/ый:END,1,1,,0,0,,0.0
рывок,рыв:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
джаз-клуб,джаз:ROOT/-:HYPH/клуб:ROOT,1,2,,0,1,,
кучер,кучер:ROOT,1,1,NOUN,1,0,1.0,0.0
ползком,полз:ROOT/к:SUFF/ом:SUFF,1,1,ADV,1,0,1.0,0.0
гидротурбостроение,гидр:ROOT/о:LINK/турб:ROOT/о:LINK/стро:ROOT/ени:SUFF/е:END,1,3,NOUN,1,1,0.0,1.0
породность,пород:ROOT/н:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
майоликовый,майолик:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
бегунок,бег:ROOT/ун:SUFF/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
вояжирование,вояж:ROOT/ир:SUFF/ова:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
шлифовщик,шлифов:ROOT/щик:SUFF,1,1,NOUN,1,0,1.0,0.0
некого,не:PREF/к:ROOT/ого:END,1,1,,0,0,,0.0
пуститься,пуст:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
полусапожки,пол:ROOT/у:PREF/сапож:ROOT/к:SUFF/и:END,1,2,,0,1,,
комбикорм,комби:ROOT/корм:ROOT,1,2,NOUN,1,1,0.0,1.0
однолюб,одн:ROOT/о:LINK/люб:ROOT,1,2,NOUN,1,1,0.0,1.0
душащийся,душ:ROOT/ащ:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
автомоделизм,авто:ROOT/модел:ROOT/изм:SUFF,1,2,NOUN,1,1,1.0,0.0
замышляться,за:PREF/мышл:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
многочленный,мног:ROOT/о:LINK/член:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
двуглазый,дв:ROOT/у:PREF/глаз:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
улет,у:PREF/лет:ROOT,1,1,NOUN,1,0,1.0,0.0
перелистывать,пере:PREF/лист:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
контрибуция,контрибуци:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
супротивник,су:ROOT/против:ROOT/ник:SUFF,1,2,NOUN,1,1,1.0,0.0
